date,sales
2023-01-01,202.44
2023-01-02,204.17
2023-01-03,222.16
2023-01-04,216.33
2023-01-05,180.95
2023-01-06,178.79
2023-01-07,193.89
2023-01-08,202.83
2023-01-09,217.71
2023-01-10,214.68
2023-01-11,221.18
2023-01-12,208.11
2023-01-13,195.06
2023-01-14,207.2
2023-01-15,214.4
2023-01-16,216.26
2023-01-17,229.73
2023-01-18,211.74
2023-01-19,214.17
2023-01-20,199.36
2023-01-21,201.92
2023-01-22,210.41
2023-01-23,238.1
2023-01-24,230.71
2023-01-25,221.13
2023-01-26,209.44
2023-01-27,209.12
2023-01-28,211.39
2023-01-29,224.21
2023-01-30,236.79
2023-01-31,254.07
2023-02-01,226.27
2023-02-02,213.1
2023-02-03,203.26
2023-02-04,218.27
2023-02-05,234.78
2023-02-06,237.24
2023-02-07,234.99
2023-02-08,227.67
2023-02-09,227.11
2023-02-10,220.39
2023-02-11,222.33
2023-02-12,225.02
2023-02-13,244.57
2023-02-14,247.17
2023-02-15,240.49
2023-02-16,233.31
2023-02-17,220.62
2023-02-18,227.77
2023-02-19,235.2
2023-02-20,249.29
2023-02-21,255.51
2023-02-22,231.26
2023-02-23,227.91
2023-02-24,219.15
2023-02-25,221.26
2023-02-26,236.44
2023-02-27,262.87
2023-02-28,247.42
2023-03-01,254.5
2023-03-02,220.79
2023-03-03,223.97
2023-03-04,231.35
2023-03-05,246.96
2023-03-06,260.18
2023-03-07,264.21
2023-03-08,247.43
2023-03-09,233.97
2023-03-10,236.87
2023-03-11,231.82
2023-03-12,235.31
2023-03-13,248.61
2023-03-14,253.64
2023-03-15,257.27
2023-03-16,241.82
2023-03-17,238.48
2023-03-18,232.83
2023-03-19,249.62
2023-03-20,265.46
2023-03-21,261.23
2023-03-22,259.6
2023-03-23,237.98
2023-03-24,232.59
2023-03-25,235.67
2023-03-26,241.2
2023-03-27,266.7
2023-03-28,262.25
2023-03-29,258.28
2023-03-30,249.29
2023-03-31,241.18
2023-04-01,246.09
2023-04-02,251.96
2023-04-03,261.34
2023-04-04,267.22
2023-04-05,246.48
2023-04-06,235.6
2023-04-07,228.69
2023-04-08,234.4
2023-04-09,257.5
2023-04-10,258.97
2023-04-11,266.26
2023-04-12,271.73
2023-04-13,245.63
2023-04-14,246.41
2023-04-15,236.08
2023-04-16,253.77
2023-04-17,259.67
2023-04-18,267.57
2023-04-19,268.99
2023-04-20,235.53
2023-04-21,244.8
2023-04-22,246.21
2023-04-23,251.35
2023-04-24,256.33
2023-04-25,271.43
2023-04-26,258.55
2023-04-27,251.67
2023-04-28,241.9
2023-04-29,257.46
2023-04-30,254.48
2023-05-01,259.94
2023-05-02,272.46
2023-05-03,264.66
2023-05-04,260.74
2023-05-05,248.41
2023-05-06,247.46
2023-05-07,268.0
2023-05-08,258.46
2023-05-09,265.7
2023-05-10,255.23
2023-05-11,246.44
2023-05-12,230.36
2023-05-13,249.27
2023-05-14,254.05
2023-05-15,255.7
2023-05-16,262.14
2023-05-17,264.55
2023-05-18,255.61
2023-05-19,256.65
2023-05-20,266.76
2023-05-21,258.36
2023-05-22,258.72
2023-05-23,252.33
2023-05-24,263.26
2023-05-25,241.45
2023-05-26,236.35
2023-05-27,237.51
2023-05-28,252.84
2023-05-29,274.04
2023-05-30,269.49
2023-05-31,258.66
2023-06-01,238.44
2023-06-02,225.02
2023-06-03,237.22
2023-06-04,252.2
2023-06-05,278.3
2023-06-06,267.88
2023-06-07,266.37
2023-06-08,241.28
2023-06-09,227.45
2023-06-10,231.88
2023-06-11,245.3
2023-06-12,279.62
2023-06-13,258.69
2023-06-14,263.61
2023-06-15,236.42
2023-06-16,242.74
2023-06-17,241.01
2023-06-18,248.16
2023-06-19,260.56
2023-06-20,258.29
2023-06-21,258.73
2023-06-22,238.24
2023-06-23,223.71
2023-06-24,225.92
2023-06-25,248.99
2023-06-26,271.71
2023-06-27,262.99
2023-06-28,252.38
2023-06-29,242.33
2023-06-30,242.11
2023-07-01,236.05
2023-07-02,242.47
2023-07-03,266.07
2023-07-04,263.28
2023-07-05,263.75
2023-07-06,239.65
2023-07-07,220.01
2023-07-08,221.49
2023-07-09,257.11
2023-07-10,269.15
2023-07-11,256.56
2023-07-12,246.56
2023-07-13,248.04
2023-07-14,219.12
2023-07-15,223.46
2023-07-16,247.24
2023-07-17,250.41
2023-07-18,256.17
2023-07-19,246.54
2023-07-20,237.29
2023-07-21,237.49
2023-07-22,229.61
2023-07-23,245.53
2023-07-24,235.47
2023-07-25,254.15
2023-07-26,239.45
2023-07-27,223.21
2023-07-28,217.6
2023-07-29,224.63
2023-07-30,246.15
2023-07-31,239.73
2023-08-01,253.28
2023-08-02,240.85
2023-08-03,228.89
2023-08-04,231.23
2023-08-05,230.22
2023-08-06,248.16
2023-08-07,247.78
2023-08-08,246.17
2023-08-09,241.67
2023-08-10,232.22
2023-08-11,223.43
2023-08-12,216.09
2023-08-13,237.07
2023-08-14,249.76
2023-08-15,270.84
2023-08-16,257.47
2023-08-17,222.5
2023-08-18,218.8
2023-08-19,212.18
2023-08-20,230.79
2023-08-21,249.67
2023-08-22,259.6
2023-08-23,235.93
2023-08-24,223.44
2023-08-25,203.31
2023-08-26,222.03
2023-08-27,226.5
2023-08-28,242.45
2023-08-29,242.53
2023-08-30,240.65
2023-08-31,214.3
2023-09-01,208.5
2023-09-02,240.16
2023-09-03,224.55
2023-09-04,237.81
2023-09-05,264.19
2023-09-06,264.65
2023-09-07,219.05
2023-09-08,217.4
2023-09-09,226.03
2023-09-10,248.91
2023-09-11,238.98
2023-09-12,247.88
2023-09-13,248.03
2023-09-14,232.36
2023-09-15,217.86
2023-09-16,222.8
2023-09-17,224.71
2023-09-18,245.66
2023-09-19,248.46
2023-09-20,244.48
2023-09-21,225.31
2023-09-22,225.57
2023-09-23,232.96
2023-09-24,238.01
2023-09-25,251.49
2023-09-26,252.2
2023-09-27,243.86
2023-09-28,225.28
2023-09-29,225.69
2023-09-30,225.51
2023-10-01,255.0
2023-10-02,262.81
2023-10-03,256.47
2023-10-04,239.43
2023-10-05,223.89
2023-10-06,234.49
2023-10-07,230.25
2023-10-08,244.01
2023-10-09,238.25
2023-10-10,262.85
2023-10-11,251.27
2023-10-12,226.07
2023-10-13,223.41
2023-10-14,232.55
2023-10-15,242.95
2023-10-16,252.29
2023-10-17,257.07
2023-10-18,248.16
2023-10-19,238.78
2023-10-20,241.62
2023-10-21,212.62
2023-10-22,243.41
2023-10-23,258.87
2023-10-24,263.17
2023-10-25,250.15
2023-10-26,226.51
2023-10-27,235.54
2023-10-28,250.1
2023-10-29,236.22
2023-10-30,267.62
2023-10-31,261.47
2023-11-01,255.99
2023-11-02,235.56
2023-11-03,233.71
2023-11-04,250.2
2023-11-05,256.73
2023-11-06,278.19
2023-11-07,277.2
2023-11-08,263.73
2023-11-09,261.71
2023-11-10,243.73
2023-11-11,250.31
2023-11-12,253.63
2023-11-13,268.85
2023-11-14,266.23
2023-11-15,272.22
2023-11-16,242.47
2023-11-17,250.65
2023-11-18,246.39
2023-11-19,269.64
2023-11-20,278.64
2023-11-21,290.73
2023-11-22,274.54
2023-11-23,243.75
2023-11-24,248.34
2023-11-25,243.05
2023-11-26,260.68
2023-11-27,289.32
2023-11-28,285.9
2023-11-29,267.78
2023-11-30,252.93
2023-12-01,253.88
2023-12-02,247.48
2023-12-03,264.27
2023-12-04,284.57
2023-12-05,294.92
2023-12-06,283.15
2023-12-07,247.65
2023-12-08,261.02
2023-12-09,262.78
2023-12-10,277.97
2023-12-11,300.05
2023-12-12,274.24
2023-12-13,278.64
2023-12-14,275.82
2023-12-15,251.07
2023-12-16,279.17
2023-12-17,282.79
2023-12-18,299.09
2023-12-19,291.4
2023-12-20,295.12
2023-12-21,284.89
2023-12-22,270.85
2023-12-23,274.52
2023-12-24,287.29
2023-12-25,290.71
2023-12-26,300.1
2023-12-27,292.71
2023-12-28,284.74
2023-12-29,282.33
2023-12-30,269.52
2023-12-31,289.48
2024-01-01,314.83
2024-01-02,300.69
2024-01-03,292.71
2024-01-04,288.66
2024-01-05,286.45
2024-01-06,283.44
2024-01-07,306.47
2024-01-08,315.19
2024-01-09,318.73
2024-01-10,309.07
2024-01-11,311.0
2024-01-12,283.38
2024-01-13,272.65
2024-01-14,313.99
2024-01-15,309.98
2024-01-16,318.15
2024-01-17,320.39
2024-01-18,284.83
2024-01-19,280.26
2024-01-20,281.1
2024-01-21,300.02
2024-01-22,322.35
2024-01-23,326.66
2024-01-24,317.29
2024-01-25,291.48
2024-01-26,276.91
2024-01-27,299.44
2024-01-28,307.67
2024-01-29,327.56
2024-01-30,333.1
2024-01-31,321.18
2024-02-01,313.83
2024-02-02,302.16
2024-02-03,308.15
2024-02-04,310.69
2024-02-05,327.29
2024-02-06,333.87
2024-02-07,331.41
2024-02-08,309.35
2024-02-09,309.21
2024-02-10,306.46
2024-02-11,320.02
2024-02-12,339.96
2024-02-13,320.91
2024-02-14,319.0
2024-02-15,305.12
2024-02-16,290.81
2024-02-17,307.56
2024-02-18,331.31
2024-02-19,335.36
2024-02-20,342.71
2024-02-21,342.3
2024-02-22,331.77
2024-02-23,313.05
2024-02-24,327.89
2024-02-25,330.08
2024-02-26,334.92
2024-02-27,340.3
2024-02-28,325.63
2024-02-29,317.88
2024-03-01,314.52
2024-03-02,327.22
2024-03-03,346.79
2024-03-04,334.19
2024-03-05,351.78
2024-03-06,332.67
2024-03-07,332.25
2024-03-08,319.75
2024-03-09,309.5
2024-03-10,343.75
2024-03-11,343.65
2024-03-12,347.55
2024-03-13,335.57
2024-03-14,326.29
2024-03-15,327.24
2024-03-16,325.59
2024-03-17,341.85
2024-03-18,354.22
2024-03-19,365.16
2024-03-20,344.1
2024-03-21,322.37
2024-03-22,334.95
2024-03-23,326.99
2024-03-24,350.61
2024-03-25,356.81
2024-03-26,355.9
2024-03-27,351.93
2024-03-28,352.02
2024-03-29,345.19
2024-03-30,332.31
2024-03-31,345.02
2024-04-01,364.34
2024-04-02,352.11
2024-04-03,353.66
2024-04-04,338.0
2024-04-05,332.82
2024-04-06,326.76
2024-04-07,332.64
2024-04-08,340.69
2024-04-09,351.42
2024-04-10,348.75
2024-04-11,337.22
2024-04-12,347.11
2024-04-13,343.51
2024-04-14,338.83
2024-04-15,361.17
2024-04-16,358.16
2024-04-17,351.14
2024-04-18,341.99
2024-04-19,337.44
2024-04-20,332.76
2024-04-21,355.79
2024-04-22,349.95
2024-04-23,362.1
2024-04-24,374.77
2024-04-25,342.8
2024-04-26,344.41
2024-04-27,336.61
2024-04-28,352.27
2024-04-29,358.91
2024-04-30,360.91
2024-05-01,347.92
2024-05-02,344.58
2024-05-03,326.19
2024-05-04,341.2
2024-05-05,356.26
2024-05-06,362.2
2024-05-07,359.83
2024-05-08,357.58
2024-05-09,338.41
2024-05-10,340.18
2024-05-11,320.87
2024-05-12,344.48
2024-05-13,342.88
2024-05-14,349.65
2024-05-15,364.31
2024-05-16,347.43
2024-05-17,326.29
2024-05-18,322.8
2024-05-19,322.71
2024-05-20,353.67
2024-05-21,380.14
2024-05-22,356.0
2024-05-23,334.88
2024-05-24,334.81
2024-05-25,321.33
2024-05-26,343.0
2024-05-27,357.74
2024-05-28,358.97
2024-05-29,357.69
2024-05-30,340.92
2024-05-31,335.2
2024-06-01,327.05
2024-06-02,351.27
2024-06-03,368.64
2024-06-04,350.54
2024-06-05,342.87
2024-06-06,347.43
2024-06-07,326.88
2024-06-08,342.31
2024-06-09,339.04
2024-06-10,365.72
2024-06-11,357.79
2024-06-12,350.46
2024-06-13,347.65
2024-06-14,323.88
2024-06-15,321.9
2024-06-16,337.32
2024-06-17,356.01
2024-06-18,342.51
2024-06-19,351.76
2024-06-20,329.08
2024-06-21,334.2
2024-06-22,308.5
2024-06-23,332.83
2024-06-24,337.1
2024-06-25,346.61
2024-06-26,346.83
2024-06-27,330.13
2024-06-28,321.16
2024-06-29,324.54
2024-06-30,338.9
2024-07-01,340.67
2024-07-02,357.02
2024-07-03,348.29
2024-07-04,332.78
2024-07-05,325.77
2024-07-06,326.32
2024-07-07,351.69
2024-07-08,346.18
2024-07-09,347.05
2024-07-10,335.11
2024-07-11,319.6
2024-07-12,309.53
2024-07-13,315.01
2024-07-14,333.03
2024-07-15,347.74
2024-07-16,348.12
2024-07-17,333.22
2024-07-18,333.29
2024-07-19,323.64
2024-07-20,319.1
2024-07-21,326.64
2024-07-22,347.75
